age,annual_income,months_active,avg_monthly_spend,purchase_frequency,avg_order_value,discount_usage_rate,return_rate,browsing_time_minutes,support_interactions,spend_per_browse,monthly_value,net_purchase_rate,loyalty_score,clv_proxy,payment_method_UPI,payment_method_Wallet,region_Semi-Urban,region_Urban
-0.9151529885033187,0.28098462932692986,-0.5503593509697763,1.5135798327543935,-1.2545806050975656,2.3972648252923254,-0.8087423490109554,-0.9638150234957539,0.07155512107085457,-0.4119616167279511,0.3334153925440251,0.3447115796731495,0.9638150234957542,-0.9946894414817059,0.54108670210742,True,False,False,True
-1.700269430621551,-1.0086592260186584,0.8922003094281789,-1.3708050380155834,-0.697366730882935,-0.9579897666389519,-0.8426231047404802,0.4897124246608034,0.046112941716434534,1.929715139367983,-1.0418492700761142,-1.3247903309267504,-0.4897124246608025,-0.15194637894541976,-0.7974613650654423,False,True,False,True
1.5056227080278974,-0.5862190507891382,1.3730535295608306,-1.0869497394911523,-0.8556056884448284,-0.5909118815218767,-1.1491749050623346,-1.2379604588276862,0.15039603500165294,1.929715139367983,-0.9241439404874592,-1.1048134405661045,1.2379604588276865,-0.18030005283353315,-0.20092234022042998,False,False,True,False
0.13166893432099092,0.38714614412104204,0.5075177333220575,-0.2854795325089666,-0.8170619030651266,0.21557382600688554,-0.4411896434867185,-0.2773876670881049,-0.5448463050690648,-1.3486323191663248,-0.1311715156766592,-0.40177026660905707,0.2773876670881061,-0.41626425975482345,0.1843259682160265,True,False,False,False
1.1130644869687811,1.950613507790313,0.12283515721593613,0.0943116273857141,0.024525174760710807,-0.2462593149903106,1.0020198901393318,-0.2794804939900762,-1.1772899476585679,-0.4119616167279511,1.912276497018247,0.23209056374556025,0.2794804939900766,0.1357325730298654,0.23659928322705773,False,False,False,True
-0.1300365463850865,0.03660425011584715,-0.5503593509697763,-0.18289080990502787,1.138110588275581,-0.759114539280361,0.026552289724032938,-0.7804608226072249,2.3320500359124523,0.5247090857104224,-0.9149924527967214,0.07227405823771767,0.7804608226072259,0.2444823371642005,-0.3811889227429321,False,False,False,True
0.8513590062627038,0.9779387043030315,-1.1273832151289584,-1.0920623155100286,-0.6976696157747566,-0.798684292836665,0.35961923358500275,-0.4051342683855159,-1.1781298187550537,-1.3486323191663248,-0.05965631275730575,-1.171943912959277,0.40513426838551625,-0.9278557189594321,-1.0448149378597407,False,False,False,True
1.5056227080278974,-0.9564975121637994,1.0364562754679745,0.10689313782406736,-0.7395244561890831,0.5582261433691883,0.48270981296790394,-0.3150290753741452,-0.2899255829899041,0.5247090857104224,-0.10081465947871615,0.04419178400760857,0.31502907537414654,-0.14718367472951555,0.9754376077935656,True,False,False,False
0.19709530449751028,-1.346892325487924,-1.560151113248345,-0.6616429156707374,2.5652087928860468,-1.080641837759408,0.21329627780832217,0.9965760290182027,-1.1749883769103102,-0.4119616167279511,0.6458046999589783,-0.2743305838919353,-0.9965760290182012,-0.7824169467322164,-1.1544076137051364,False,True,False,True
-0.78430024815028,2.3763154569731406,-0.26184741889018526,-0.6258130901645546,0.32755989319007023,-0.7652044204393859,1.549042833412869,-0.37197041849439466,0.4396984354260328,-0.4119616167279511,-0.787089922623319,-0.47288137789916834,0.37197041849439516,0.06292565614463454,-0.49853890019321206,True,False,False,True
-0.2608892867381252,0.11651075136485961,0.07474983520267095,-0.4882280692594134,0.9267828025953194,-0.8368722320188585,-0.7008857542891306,0.34352257792926516,1.3312371239206655,-1.3486323191663248,-0.8871344817299293,-0.2773309628748213,-0.3435225779292648,0.8125685152862717,-0.310312529554948,False,False,False,True
1.1784908571453006,2.3763154569731406,-1.7044070792881405,-0.4339944848418385,1.1546533841292435,-0.8475124212734408,-0.36516672015733015,2.5647248207337765,1.3269789745191982,0.5247090857104224,-0.8715167116464797,-0.17814527540127814,-2.564724820733776,-1.1110728711120583,-1.2146359596863416,False,False,False,False
-1.2422848393859156,2.3763154569731406,-0.9350419270758977,0.2293177780790965,-0.5757753953530655,0.370446124145389,-1.080084868154802,0.15259433615507767,-0.6083079403401711,-1.3486323191663248,0.33729627792683275,0.1791921048362664,-0.1525943361550768,-0.811064830220238,-0.5804892892521925,False,True,False,True
1.7019018185574555,0.06531909784400637,0.3151764452689968,0.9007649981095618,0.38680084548331356,-0.021562767325772576,0.8403765686456705,0.12474215126300169,0.768944822847128,1.461379788148796,-0.32808484055424847,1.1485785335701002,-0.12474215126300058,0.5921496800743337,0.9658487133081447,True,False,True,False
-0.9151529885033187,-0.9982641797780366,-1.0792978931156931,-1.134202116901246,0.4611375466964391,-1.0440033562649018,-0.07420284259622668,-0.5275180595671537,-0.9784066437961355,1.461379788148796,-0.44973867653073896,-1.0017708301011907,0.5275180595671548,-0.5733088262758808,-1.0396329643202564,True,False,False,True
0.0008161939679522106,-0.47227446989958266,-0.26184741889018526,0.2527708889524636,0.7688924303452137,-0.48949863445472014,-0.6713914586045268,1.5834473879692461,0.03327884012926068,1.461379788148796,-0.24707872926726637,0.5145651849024155,-1.5834473879692452,0.3463469622157418,-0.23899140259585744,False,False,True,False
-1.3731375797389542,-0.45720298658283415,-1.271639181168754,2.189573055027515,1.950210370243479,-0.18392108012599684,-0.2952656138933166,-0.5331604136663964,-0.9874858332135595,0.5247090857104224,2.250581628152497,2.575625174701838,0.5331604136663967,-0.43471967049559995,-0.4176521512279867,True,False,False,True
0.13166893432099092,1.4754941166538913,1.228797563521035,-1.2500504831551782,-0.7298929674699662,-0.8303477716363582,-0.4169341399726386,1.4451560236943908,-0.5256272316747749,-0.4119616167279511,-0.8491478025791815,-1.2210501173996022,-1.4451560236943903,-0.06441808771108185,-0.682692686186588,False,False,True,False
-1.4385639499154736,-0.25280878762678016,1.3249682075475655,-0.5817983995943282,-0.6361539855481264,-0.2725405275978387,0.6312062702889049,-0.8080741583391979,0.3625693597334019,0.5247090857104224,-0.7514163325127071,-0.5940241930939474,0.8080741583391986,0.09545956012191453,0.416507556390073,False,False,True,False
0.19709530449751028,1.224937475560886,-0.5503593509697763,-0.5748724053375049,-1.02939779595444,0.22065392930306693,-1.088658405814228,1.2376205577285946,-0.6738836293821547,-0.4119616167279511,-0.22790438729308338,-0.76118706143335,-1.2376205577285941,-0.8780675460615176,-0.7282584679349028,False,False,True,False
-1.3731375797389542,-1.1059330581811841,-0.16567677486365492,0.4408720234329457,-0.9594106009416503,1.3179838594014128,0.03154462025616057,-0.19127877747863842,0.5766853559451212,-0.4119616167279511,-0.41978197063705686,0.10301217116000065,0.19127877747863864,-0.7374724486665294,0.2220110337372115,False,True,False,True
-0.32631565691464454,-1.3697775421885663,0.026664513189405784,1.195238167720689,0.1647526396979883,0.2840084294202522,-1.3175092722002564,-0.22203224071660946,-0.2110386594497245,-0.4119616167279511,0.45736447537794706,1.4035904377116635,0.22203224071661012,0.17636201088122097,0.9526206177903699,False,False,True,False
1.1130644869687811,0.48783381992813557,1.2768828855343004,-1.172516043699943,1.998234700096189,-1.1827299642871574,-0.4047403945450856,-0.7013826946886416,-1.0218273608091402,-0.4119616167279511,-0.44540451366100425,-0.9996886514658468,0.7013826946886419,2.499321796826193,-0.40013979761398816,False,False,True,False
-1.5694166902685123,-0.7875096922103416,1.0364562754679745,-0.8833948174002536,-0.8436138918910026,-0.38262196940606974,0.1333995219267792,0.3814655301386666,1.4033584963615096,-0.4119616167279511,-1.003005318408697,-0.9274898995894623,-0.3814655301386657,-0.27224974441683064,-0.25082090723709494,True,False,True,False
-0.19546291656160586,-0.2648151431699178,-0.6946153170095718,0.3811205796296638,-0.16880552073323066,0.0655931172937288,-0.7473570538710865,2.5647248207337765,-1.1853602510522705,0.5247090857104224,2.250581628152497,0.4753937318080667,-2.564724820733776,-0.5206330944641241,-0.7027455676432167,True,False,True,False
-0.7188738779737607,-1.1424550836881704,-0.9831272490891628,-0.4481846466933665,-1.2690486754651258,1.0294160273089779,-0.2450444583630679,-0.6723152389825758,0.8568436357623445,-0.4119616167279511,-0.8052818627639103,-0.8927929926682988,0.6723152389825768,-1.0618448338313178,-0.7816200860374211,False,True,False,True
1.1130644869687811,-1.0693865822836248,0.6998590213751182,-0.7323783863792103,0.6435161387408485,-0.8873184748727277,1.1732902446249214,1.7479762264239722,0.5794714500935643,-0.4119616167279511,-0.8554621500231048,-0.5610572903943185,-1.747976226423971,1.1908260490827756,-0.3995680003972649,False,False,True,False
-0.78430024815028,-0.6002099432739183,-1.031212571102428,-1.0413955356592854,-0.7736650780339583,-0.6009515856695039,-0.8349247923166783,0.362781726391365,-0.9879308224574527,-0.4119616167279511,-0.32648009572429626,-1.0449444082506307,-0.36278172639136363,-0.9145388614445975,-1.020951309233768,False,True,True,False
1.047638116792262,-0.17906150699890475,-0.16567677486365492,-0.5580874945413664,-1.4185952923982055,1.4935535594475984,2.577396343619475,-1.2047782136381882,-0.5825255781158531,1.461379788148796,-0.30050469209732017,-1.1939701238207845,1.2047782136381888,-1.0513832033798718,-0.3281394723990089,False,False,False,False
1.5056227080278974,0.15585618271916454,0.8922003094281789,-0.6568522365430061,-1.0198759071401013,0.09933988191828956,-1.2878733709686339,-1.396568976925611,1.1789042942032586,-1.3486323191663248,-0.9169500009028971,-0.8192674097026927,1.3965689769256115,-0.5194059974260591,0.18310974144100253,False,False,False,True
0.32794804485054896,-0.5742453359179789,-1.60823643526161,0.5087574920164984,-0.40276736357285114,0.3833562757156139,2.225419879175921,1.0962301457129173,0.8246471951838668,1.929715139367983,-0.47969152859261943,0.5198998526471452,-1.0962301457129164,-1.0941863303654205,-1.116098834782176,True,False,True,False
1.7019018185574555,-0.8887453692468498,0.21900580124246646,-0.9396320029570273,1.6958524238491424,-1.0932691003844206,-0.7408807225921685,0.3022937311476378,0.015443485214515338,-1.3486323191663248,-0.8251480214344583,-0.7437848294647292,-0.3022937311476369,1.6221345071375524,-0.5740655210940431,True,False,False,True
-0.19546291656160586,1.3770745338281978,0.41134708929552716,0.9944128252951292,-0.16716573948831576,0.46563352036051553,-0.0481176899867022,-1.3582709928185566,0.7016809181215852,-0.4119616167279511,-0.2690193848130946,1.090716140663135,1.3582709928185566,0.15759549865439793,1.5742478222750764,False,False,False,True
0.5896535255566264,-0.4733937709962541,0.9402856314414441,-1.293070278923641,1.0064186634367374,-1.1668433225713721,1.0680224921176447,0.5119782826575378,-0.536858566124802,-0.4119616167279511,-0.8766637067143805,-1.1543194835498685,-0.5119782826575369,1.84307556178399,-0.7125446916008172,False,False,True,False
-1.3077112095624348,0.21740888496921265,0.41134708929552716,0.20555867057429716,0.7889353784024191,-0.5159991586424448,0.31624307548860175,-0.5336431980437768,-0.7967119739609548,-1.3486323191663248,0.6540756377952209,0.4656663250703709,0.5336431980437771,1.0488899318792455,0.6141032176409743,True,False,True,False
-0.19546291656160586,0.06008535928062695,1.3249682075475655,-0.8251805963247926,-0.6237062036889978,-0.49846713203770615,0.030092501883111116,-0.06501975990604637,1.2169945224684204,1.461379788148796,-0.9700235906460449,-0.814279031891548,0.06501975990604718,0.11196308823076226,-0.017132667258498237,False,False,False,True
-0.32631565691464454,-0.8414073072311449,0.9883709534547093,-1.4941105304684663,-1.501399753674215,-0.5061274360381505,-1.4570456672693533,2.0671311402683825,-1.2246000504418413,0.5137471273062149,-0.6762471920530206,-1.6381557356985363,-2.0671311402683816,-1.0644117499474286,-0.9729309668523557,False,False,True,False
-1.1768584692093962,-0.4100887079638453,0.1709204792292013,0.9508119159299494,-0.6400759271943326,1.1045461187799597,-1.1939983051878809,0.4211661424001807,0.035417818670573434,1.461379788148796,0.09226079281245206,0.8091982155190635,-0.4211661424001795,-0.3815543886859528,0.7756496050424646,False,False,False,False
0.32794804485054896,2.3763154569731406,0.3151764452689968,-1.3133167775050394,-1.5268932385686627,0.07769972902890139,-0.17923149088502124,-0.8234942934250552,0.0678148363168228,-1.3486323191663248,-1.0169554802894234,-1.622759540685996,0.8234942934250554,-1.1125419318633623,-0.7838436358371231,False,False,False,True
-0.19546291656160586,0.6505242562044269,-0.8869566050626325,0.227572340092278,-0.3603665383359413,0.12888080152313142,-0.0915989489926403,0.022048195706432034,0.26881871666898777,-1.3486323191663248,-0.3796016933089776,0.26310312110629,-0.022048195706431212,-0.7097506763716458,-0.5318509333342395,True,False,False,True
-0.8497266183267994,-0.8506152323780348,-0.8869566050626325,-0.006154679502273568,-0.6323384753275456,0.27103480425531007,-0.3724917889646102,0.19832222067107746,-0.09819526524745635,1.929715139367983,-0.30039720038024886,-0.029265489321702646,-0.19832222067107663,-0.8111655032756339,-0.625236855652128,False,False,True,False
1.440196337851378,1.063609544086537,-1.4639804692218146,-0.7260661334580877,-0.8969500577161448,-0.15475092423323908,-0.9718895510043867,1.8344246121952847,0.3330209413134996,-0.4119616167279511,-0.8040253940709694,-0.8142653712667356,-1.8344246121952843,-1.0818861276392089,-1.1346301855105996,False,False,False,True
0.720506265909665,-0.822525910340986,-0.40610338492998077,2.6094705285514572,0.675461746845421,2.3972648252923254,0.2554743013567036,2.5647248207337765,0.5742743522090445,-0.4119616167279511,2.250581628152497,2.575625174701838,-2.564724820733776,0.1456116880996761,2.5475861661693306,False,True,False,True
-0.45716839726768327,2.3763154569731406,-1.5120657912350797,-0.6662963682269035,-0.6829120382744768,-0.3094505947209024,-1.4814306404547384,-0.8037367095741038,-0.03619814813545225,-1.3486323191663248,-0.6724937435269597,-0.6852887318526386,0.8037367095741049,-1.0740536546486392,-1.1119849082237914,True,False,False,True
0.26252167467402965,-0.5045624224426689,0.9883709534547093,-0.14474412932915368,-0.6396712255679118,0.12209365348938085,0.17416739989135616,-0.32859993462515963,0.15039126925540205,0.5247090857104224,-0.4932824180351873,-0.19455530295004445,0.3285999346251607,-0.04687481876415034,0.6553848307478726,False,True,False,False
1.636475448380936,-0.7689402251913982,1.6134801396271565,1.0429631121973422,-0.7468643994893436,1.4628059798399344,-0.21819499203360943,-0.029886176768486213,0.5791601016824321,-0.4119616167279511,-0.19760981953824172,0.8496762866327283,0.029886176768487576,0.05335758181528414,2.5475861661693306,False,False,False,True
0.720506265909665,-0.721626885322509,-0.8869566050626325,-0.1943538358170499,-1.1796171422502058,1.132983840566968,-1.2782912134005584,0.057914337051523546,1.0434433155837408,1.461379788148796,-0.7580196442462387,-0.6160311540863651,-0.05791433705152272,-1.015238658352366,-0.6792586236091642,False,False,False,True
1.24391722732182,-0.9658605644565793,1.3730535295608306,-1.1804965535193614,-1.0022210515513665,-0.5835209984834513,-0.17622446723487062,-0.47621749761471677,-0.8177517999742624,-1.3486323191663248,-0.6444784168722278,-1.223043853238741,0.4762174976147174,-0.37772302744467723,-0.40547398435729365,True,False,False,True
-1.0460057288563573,-0.6908124744235987,0.21900580124246646,1.0598669746501161,-1.2444342839762361,2.3972648252923254,0.297854885816161,-0.5072524736575627,0.42711107296555056,1.461379788148796,-0.11466482371348083,0.08928208615935955,0.5072524736575637,-0.8752096232174029,1.1562145397901955,True,False,True,False
-0.2608892867381252,-0.2478034986420534,0.07474983520267095,-0.9295872279985731,-0.5702155662508387,-0.6217106822084408,0.4069226844152151,0.021350582065378362,-0.5674532331743121,0.5247090857104224,-0.5928674409930373,-0.8993850219291927,-0.02135058206537754,-0.3658777327987817,-0.5937401761640748,False,False,False,True
1.636475448380936,-0.7564861804590506,1.5653948176138914,2.6094705285514572,1.4802743171547308,-0.026321499536113777,-0.35709861848968255,1.4490484056485398,0.061508012416346194,-0.4119616167279511,1.0486945700141335,2.575625174701838,-1.4490484056485387,2.499321796826193,2.5475861661693306,False,False,False,False
-0.2608892867381252,-0.19383705295473838,0.3151764452689968,-0.39513025619846387,-0.9448245101498683,0.29422301015264735,-0.9538548314372108,0.9774673227602974,1.9924924007108578,0.5247090857104224,-0.9320073824730636,-0.5652892922237234,-0.9774673227602959,-0.5940433446671184,-0.20344563330107202,False,True,False,True
-1.700269430621551,-0.9476465539701007,-1.031212571102428,-1.012834852960532,-0.2376492189644264,-0.8902246788942233,1.6902351052551883,0.8071308051478602,-1.1841276703719452,-0.4119616167279511,0.08841583579462155,-1.022564807153999,-0.8071308051478595,-0.7479776953471338,-1.0252044365739783,False,False,False,False
-1.1114320990328768,-0.6260281115243786,0.9402856314414441,-1.1134093303491084,-1.2807596286742926,-0.12070922541472305,0.5926265448387047,-1.2838472768752713,-1.2405669088679303,-0.4119616167279511,0.06926305340355558,-1.3050395372804329,1.2838472768752716,-0.8102644230707567,-0.37214255158940385,False,False,False,True
0.5896535255566264,-1.2730290090889376,-0.3580180629167156,0.5264101709053652,-0.10940598150050779,0.13700503407495598,0.9906391825036827,-0.7855724070594701,2.4643248248379184,0.5247090857104224,-0.8446811102590966,0.6810309525191125,0.7855724070594705,-0.2789959140730987,0.18616150771896103,False,False,True,False
1.5056227080278974,-0.42517305134958266,0.5075177333220575,2.6094705285514572,-0.4143919236329392,2.201431540772472,0.8743854936302229,-0.6137576310884184,-1.5802369337824338,0.0045557333052378916,2.250581628152497,2.575625174701838,0.6137576310884195,-0.024204775069012856,2.5475861661693306,True,False,False,True
1.636475448380936,0.4232279529359184,0.8922003094281789,-0.46367840577863023,-1.0842877209512065,0.4777500990714447,-1.2074991303099434,-1.2332944856133488,-0.2049250972381653,1.929715139367983,-0.49100413655859304,-0.7153844919837445,1.2332944856133492,-0.5927953527410265,0.3928251698101364,False,False,True,False
-0.3917420270911639,-0.9548935654303751,1.421138851574096,-0.7946839349414377,2.5652087928860468,-1.1898829049566435,-0.44593019534185985,-0.36913028260793807,-0.48326280558105583,-1.3486323191663248,-0.5450369357618479,-0.5302477281993205,0.36913028260793856,2.499321796826193,0.10609108435590418,True,False,False,False
1.1784908571453006,1.617710471186878,-1.6563217572748752,-1.2609191919415237,-0.6390504518365947,-0.8782903971793957,1.5687622149283993,0.30364891272425243,1.866888154082633,-0.4119616167279511,-1.12493850684979,-1.2173991407524367,-0.30364891272425154,-1.128550983202217,-1.2116144397720707,True,False,False,False
0.9167853764392232,-0.29975340159855374,0.45943241130879237,2.6094705285514572,-1.4244202630610383,2.3972648252923254,0.753609476413783,0.04577125160561325,-0.7282548668732024,0.5247090857104224,2.250581628152497,0.5747955178882649,-0.0457712516056127,-1.0110289997673352,2.5475861661693306,False,True,False,True
1.5056227080278974,-0.9211406174009167,-1.031212571102428,-0.7348186284849483,0.40089066074423135,-0.8381625507696594,-0.7724256942204509,-0.8781243534787856,0.4052539065591954,1.929715139367983,-0.8231311138285854,-0.5815866115345253,0.8781243534787857,-0.5495582919574074,-0.8911102892681048,True,False,True,False
-1.1768584692093962,-0.9724915488452512,-0.06950613083712456,0.41571162642370374,0.06700827875902755,-0.08471264741359669,-0.0448238522903256,0.4784448732407353,1.6525050072305467,1.461379788148796,-0.6954534277312915,0.5716911640492892,-0.4784448732407342,0.03282823243572321,0.17394503786806143,True,False,False,False
1.7019018185574555,2.3763154569731406,0.363261767282262,-0.1870216856906725,-0.7084012900921999,0.16666347717928737,-0.8070553306889282,1.2556443149177505,0.12886165527653787,-1.3486323191663248,-0.5037906347102385,-0.2626781541603478,-1.255644314917749,-0.3651973871437283,-0.06989927400056102,False,False,False,True
-1.5694166902685123,-0.3891758540497009,1.0364562754679745,-0.25226026416561353,0.02899877478765017,-0.45282637540046966,-0.627618847098019,0.31280372469451534,-0.7566644267348768,1.929715139367983,0.15643940152482413,-0.12257487190540199,-0.31280372469451423,0.7762162775663574,0.43234598601978014,True,False,False,False
-0.45716839726768327,-0.8918227350132059,1.18071224150777,1.011814611687493,-1.2650404986486556,2.3972648252923254,-0.9296516968017273,-1.3086536164778986,-0.9363052929261667,0.5247090857104224,1.9191121554108512,0.005260756588545437,1.3086536164778995,-0.7584678252649036,2.5475861661693306,False,True,False,True
0.13166893432099092,-0.27884912906776954,0.7960296654016485,0.6448515867374751,-0.3775940826785499,0.45597513622665087,-0.022003913290873315,1.7414833283134659,-0.03329982398668672,-0.4119616167279511,-0.007080166486697885,0.6621996709514095,-1.741483328313464,0.1622023337726335,0.7415554644689474,False,False,False,True
-0.5225947674442026,-1.303830301306399,-1.1754685371422235,0.4604685139113739,-0.99687677462016,1.8910907703111042,-1.2151531181752773,0.0003723791818497717,-0.6284224308902704,0.5247090857104224,0.5516763865873908,0.3601747388261078,-0.0003723791818492253,-1.0207018607292937,-0.7104638881464649,False,False,False,True
0.06624256414447156,0.4532324661179769,0.45943241130879237,-0.06366740387261775,-0.4410218000847642,-0.015327237467964093,0.48504161152980835,0.8526015786797845,0.7437464063595686,-1.3486323191663248,-0.6515376386817151,-0.04540565390517576,-0.8526015786797841,-0.07391546351969888,0.14910685694697662,False,False,False,True
-0.06461017620856714,-0.7854288463533328,1.6615654616404216,0.4786764904052543,1.557148807421937,-0.6143700682275618,-0.17714309669050463,-1.346511005828729,-0.13465223784231592,-1.3486323191663248,-0.015311579963409039,0.8382106121183143,1.3465110058287297,2.499321796826193,2.3766475978263553,False,True,False,True
-1.1114320990328768,0.0497788640505387,1.228797563521035,-0.5561690396226849,-0.005335752368814943,-0.6184814102604378,-0.5808687756608326,-0.5008735664889252,-1.378828876620132,0.5247090857104224,2.222455014386536,-0.4390975443995805,0.5008735664889261,0.8661951571266687,0.3439311513763572,False,True,False,True
-1.1114320990328768,-0.09690860567999589,-1.1273832151289584,-0.7708595610274414,-0.4904841529844251,-0.5360165536199324,0.7585546860922925,-0.12442974517845373,-1.1990446292992298,-1.3486323191663248,0.5508150403828966,-0.7337752020830218,0.12442974517845508,-0.872059150996044,-0.9696464636377147,False,False,False,True
-1.1768584692093962,-0.8477417497794102,1.0364562754679745,-0.24025820625869948,-1.3794576266715501,1.9609207501528445,1.7535327406723626,2.4642556855926423,-0.34218727227690243,-0.4119616167279511,-0.27294980487445464,-0.9677434154894866,-2.464255685592641,-0.9160794416734123,-0.0012630112516404325,False,False,False,False
-0.9805793586798381,-1.104644425371006,1.5173094956006261,-0.563290326881968,-0.7380337480299065,-0.16004661902541303,-1.2506420316513611,-1.3442900793536239,-1.361566070135931,-0.4119616167279511,2.015572828598898,-0.6112342304174729,1.3442900793536245,0.03090378742947677,0.6495331340735663,False,True,False,True
-0.19546291656160586,-0.3430297194706877,0.026664513189405784,-0.1418631303895168,0.26429228268293437,-0.4935511432246402,-0.9442524632351379,1.6333701978819952,-0.3276857770228475,0.5247090857104224,-0.2225728978038499,0.028354323331545302,-1.6333701978819941,0.25265816679214076,-0.2806848156196858,True,False,True,False
0.5896535255566264,-0.7501675130327853,1.18071224150777,-0.300362882457473,0.7592348154613864,-0.7231554804303116,-0.6975640874231707,-0.529706407264321,1.6964326927078857,0.5247090857104224,-0.8802593863572459,-0.08569975143701673,0.5297064072643219,1.799554133482304,0.641160540300612,True,False,True,False
-1.6348430604450317,2.3763154569731406,-1.60823643526161,-0.23507864066022807,-0.04216203995868035,-0.40760665604545765,-0.6815037535576446,-0.7825989116529176,-0.38796270305502656,1.461379788148796,-0.23484126203945999,-0.11745474147856665,0.7825989116529181,-1.0717754847958911,-1.1330129224385603,True,False,False,True
0.5896535255566264,-0.7967465194560243,0.5556030553353227,-0.8428063451896073,1.498296743455986,-1.0448386401793621,-0.5022951391546024,1.104436513695115,0.8489367896600571,-1.3486323191663248,-0.9344985792129199,-0.641391422009002,-1.104436513695114,1.9020412214465179,-0.46081763978068657,True,False,False,True
0.5896535255566264,-1.2972204463759904,0.6036883773485878,-0.5717221466540038,-0.1463684225121256,-0.5688533106314367,2.434091010045883,1.8475296342209082,1.6558810410371156,-0.4119616167279511,-0.9438096826170458,-0.4759988474073777,-1.847529634220907,0.2965292994734429,-0.3266304968007048,True,False,True,False
-1.1114320990328768,-0.5436796819064065,-0.742700639022837,0.7951152193180384,-0.8803834855764586,1.5046147965219405,-1.2863192636991125,-0.3340110704319364,0.4003974316860066,0.5247090857104224,-0.2065577373095874,0.47426023249858457,0.33401107043193706,-0.8596161163246919,-0.1431797523022547,False,False,False,False
-1.1768584692093962,2.254122984795074,-1.560151113248345,0.962418752520637,1.6844188285179793,-0.4870672309248382,1.4099702909139518,-0.8446201477307056,-0.3401883800958003,-0.4119616167279511,0.4768594125707982,1.390620616977547,0.8446201477307068,-0.8966591555682581,-0.9982411604872552,False,False,False,True
1.5710490782044166,0.5084052007939539,-1.4158951472085495,1.6254078468080562,-0.5397249391124008,1.4853724194745215,-0.19408888794778958,-0.6860743898922514,0.14676967662637225,-1.3486323191663248,0.3193019582775353,1.5071202775744659,0.6860743898922522,-1.0157467921877652,-0.7339387018840017,True,False,False,False
0.4588007852035877,0.07285135552254463,-1.7044070792881405,1.5238929863573885,-1.1959515534789171,2.3972648252923254,-0.8673795020370894,0.0071293208350642545,-0.4806208608674264,-0.4119616167279511,1.071253188935432,0.5169699041733878,-0.007129320835063434,-1.159767885487455,-1.1680808900380146,False,True,True,False
-1.1768584692093962,-1.0648379279352957,-1.7044070792881405,-1.0247965592633919,0.09289745471413868,-0.9819605958954903,-0.5079436795756936,-0.37733454715560877,0.8486620967647271,-0.4119616167279511,-0.9947093425539272,-1.0182882404389926,0.37733454715560966,-1.1330681538662248,-1.2161507044503606,True,False,False,True
0.5896535255566264,0.12698439548591084,-0.9831272490891628,-0.6481329246428243,-0.47137191380807825,-0.44981747071307326,0.009507346816368558,0.02404645256636118,0.007814625538542376,0.5247090857104224,-0.6786525035525482,-0.612832267179246,-0.024046452566360083,-0.7974507231623664,-0.8772759940842287,False,False,True,False
-1.3077112095624348,-0.5789904221792247,-1.7044070792881405,2.6094705285514572,-1.3025300338933172,2.3972648252923254,-0.3121949767755601,-1.413065375321027,-1.1949046060608357,1.461379788148796,2.250581628152497,1.5509093085797323,1.4130653753210278,-1.1619757599596185,-1.104293105536908,False,True,True,False
0.3933744150270683,0.14575291351119093,-0.11759145285038974,-1.3215458630939776,1.6547840936343399,-1.21265259147618,-0.3555041128810259,-0.82272020671248,1.501268582770629,-1.3486323191663248,-1.126031359563466,-1.1731856660534217,0.8227202067124806,1.1168590579163702,-0.8835215538624611,False,True,True,False
0.3933744150270683,-1.1121666567384856,0.8922003094281789,-0.04668686801404855,-1.1603561299833003,1.2925636178614794,-0.26441980502761886,-1.223379949960165,-1.0258113658271975,0.012690115414419736,0.9992933462135922,-0.49041408579106494,1.223379949960166,-0.6794659674681982,0.8942660145045366,True,False,False,True
1.3747699676748586,-0.022561036620612804,1.3730535295608306,-0.5299114068342944,1.4420888958360412,-0.9326619816710201,-0.3663482643634396,1.525899678783988,-0.4586011304661309,0.5247090857104224,-0.3779283208735885,-0.2947104864225058,-1.5258996787839876,2.499321796826193,0.07051350050763266,False,False,False,False
1.636475448380936,-1.0888217247605791,-1.7044070792881405,-0.08441433113116109,-0.15374074376654895,-0.24900806393339245,0.012159492202114597,0.18050749798145138,0.2246919794165566,1.929715139367983,-0.4964476575938639,0.012215772404622282,-0.18050749798145052,-1.1381774984559454,-1.1995303117855478,True,False,True,False
-1.3731375797389542,-0.9594311657524172,-0.7907859610361022,2.6094705285514572,1.4003038003544803,0.9759526471085255,1.3178053807096486,-0.12242494547675856,-1.3561350710386437,-1.3486323191663248,2.250581628152497,2.575625174701838,0.12242494547675963,0.07063523580498289,1.4052250525230496,False,False,False,True
-0.7188738779737607,1.3535545291447502,0.026664513189405784,0.4060772901448707,0.01848379051830138,-0.03457324042621239,-0.7445903382665136,0.6204811732281206,2.437807072545039,-0.4119616167279511,-0.8039684794797618,0.5913848849203386,-0.6204811732281191,0.06424837869136091,0.2212898427300625,False,False,False,True
1.3093435974983392,-1.1796191551513697,-0.40610338492998077,1.033983223762941,-0.8380201567383638,1.645360984950572,0.23639141389299,-1.294176995966891,-1.0323143917150093,0.5247090857104224,2.250581628152497,0.7192859523985967,1.2941769959668914,-0.7322783445628911,0.5271811085318299,False,False,True,False
